series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	0.261319	60x	dw	a647	183	1134.113	2005.842	20.893	4.587	2.438	71.37	32.802	0	80.9642860340548	103	17.553258660870398	True
1	0.261319	60x	dw	a647	124	1264.355	1702.754	27.006999999999998	4.753	2.3280000000000003	7.492000000000001	40.24	0	6.16959360122655	110	18.188497583413398	True
1	0.261319	60x	dw	a647	81	1582.0320000000002	1142.078	14.819	4.462	2.363	445.809	22.818	0	197.08770920982602	121	17.0749160987146	True
1	0.261319	60x	dw	a647	0	901.248	1879.6170000000002	26.022	4.421	2.509	189.56400000000002	-1.0	0	99.10574120758119	63	16.9180197383275	True
1	0.261319	60x	dw	a647	0	777.035	137.127	22.82	3.9560000000000004	2.714	7.675	-1.0	0	8.63262852734477	74	15.1385854071078	True
1	0.261319	60x	dw	a647	80	235.101	1087.307	15.937000000000001	4.781000000000001	2.352	263.04900000000004	32.375	0	219.983710118826	34	18.295646317336303	True
1	0.261319	60x	dw	a647	158	801.835	1887.993	23.862	4.423	2.2119999999999997	35.481	29.338	0	10.2319140381732	76	16.925673219322	True
1	0.261319	60x	dw	a647	110	1874.7779999999998	1262.276	25.956	4.271	2.359	1098.753	37.537	0	3.70426628324236	157	16.3440086637405	True
1	0.261319	60x	dw	a647	0	1162.997	1137.81	27.99	3.736	2.158	4.735	-1.0	0	3.1868246684054	100	14.296702497713499	True
1	0.261319	60x	dw	a647	0	2023.1789999999999	1714.5910000000001	26.855	5.23	2.136	351.17199999999997	-1.0	0	287.028527259544	178	20.0138528006	True
1	0.261319	60x	dw	a647	0	1291.187	1731.0079999999998	21.068	5.004	2.138	252.4	-1.0	0	36.7616525323269	111	19.1490094482223	True
1	0.261319	60x	dw	a647	0	1950.214	1299.617	15.84	4.769	2.499	70.997	-1.0	0	86.42726100687099	174	18.2497254313693	True
1	0.261319	60x	dw	a647	15	705.799	137.07299999999998	25.052	4.7330000000000005	2.373	138.439	37.501	0	5.983874495965559	73	18.1119627734684	True
1	0.261319	60x	dw	a647	0	1587.9289999999999	1365.2079999999999	24.084	4.808	2.245	132.67600000000002	-1.0	0	157.177379866493	140	18.398968310761898	True
1	0.261319	60x	dw	a647	93	1797.79	1133.165	24.069000000000003	4.708	2.414	333.163	30.991	0	278.0749585331	147	18.0162942610373	True
1	0.261319	60x	dw	a647	107	1952.265	1227.197	23.976999999999997	4.588	2.294	779.242	32.266999999999996	0	657.010586547328	172	17.5570854013677	True
1	0.261319	60x	dw	a647	124	1295.723	1767.168	18.904	4.71	2.22	19.199	42.043	0	24.5085944887822	111	18.0239477420318	True
1	0.261319	60x	dw	a647	124	1328.26	1702.0220000000002	25.048000000000002	4.96	2.2880000000000003	166.938	41.681999999999995	0	172.11170898640597	110	18.9806328663434	True
1	0.261319	60x	dw	a647	0	541.262	438.405	25.963	5.043	1.906	104.846	-1.0	0	127.038450116744	26	19.2982523276149	True
1	0.261319	60x	dw	a647	50	38.442	511.17199999999997	23.908	4.792	2.411	176.34900000000002	30.594	0	166.123776411312	2	18.337740462806	True
1	0.261319	60x	dw	a647	0	1408.5729999999999	1669.995	18.088	4.757	2.363	737.1310000000001	-1.0	0	94.67305802613448	113	18.2038045454024	True
1	0.261319	60x	dw	a647	0	734.3539999999999	1808.1029999999998	24.035999999999998	4.635	2.314	190.47	-1.0	0	214.17919129537603	76	17.7369422047383	True
1	0.261319	60x	dw	a647	93	1785.115	1142.9660000000001	23.845	4.598	2.385	21.987	30.189	0	26.0316416438148	147	17.595352806340102	True
1	0.261319	60x	dw	a647	0	1674.001	1470.727	19.965999999999998	4.28	2.401	386.12800000000004	-1.0	0	201.90202021175	140	16.378449328215698	True
1	0.261319	60x	dw	a647	117	1829.7820000000002	1331.855	17.923	4.672	2.491	25.820999999999998	25.385	0	23.7152620292326	153	17.8785316031364	True
1	0.261319	60x	dw	a647	0	276.447	707.828	21.906	4.912	2.2	20.738000000000003	-1.0	0	18.892945414816502	43	18.7969493224756	True
1	0.261319	60x	dw	a647	0	1736.684	1267.076	21.051	4.751	2.384	237.702	-1.0	0	299.88099487275	149	18.1808441024189	True
1	0.261319	60x	dw	a647	107	1943.964	1235.391	25.976	4.407	2.396	188.31599999999997	27.468000000000004	0	134.814155849903	172	16.864445371366	True
1	0.261319	60x	dw	a647	124	1306.94	1644.244	23.043000000000003	4.665	2.338	250.208	37.202	0	212.93540799635602	110	17.8517444196557	True
1	0.261319	60x	dw	a647	43	14.783	398.95	24.875999999999998	5.1579999999999995	2.169	359.661	35.943000000000005	0	358.51499374739603	1	19.7383274847983	True
1	0.261319	60x	dw	a647	0	1954.144	1298.026	24.024	4.696000000000001	2.46	41.053999999999995	-1.0	0	43.324143694306095	174	17.9703733750703	True
1	0.261319	60x	dw	a647	0	1954.8529999999998	1298.056	22.905	4.696000000000001	2.5340000000000003	49.535	-1.0	0	56.1751484823921	174	17.9703733750703	True
1	0.261319	60x	dw	a647	84	1915.055	1021.1410000000001	20.939	4.444	2.46	97.62	36.531	0	104.295539362612	166	17.0060347697642	True
1	0.261319	60x	dw	a647	0	530.869	325.702	27.045	4.316	2.253	8.505	-1.0	0	8.92535678030851	54	16.5162119861166	True
1	0.261319	60x	dw	a647	0	1339.876	1642.308	25.910999999999998	4.612	2.35	273.525	-1.0	0	224.54989382348998	110	17.6489271733016	True
1	0.261319	60x	dw	a647	0	1764.9170000000001	1357.089	13.997	4.087	2.351	142.158	-1.0	0	45.805555651042496	152	15.6398884122471	True
1	0.261319	60x	dw	a647	131	1433.905	1644.015	23.851999999999997	4.603	2.2769999999999997	61.813	37.656	0	27.7336337601967	130	17.6144865088264	True
1	0.261319	60x	dw	a647	81	1629.07	1010.278	19.805999999999997	4.187	2.434	121.729	20.63	0	23.8570312433506	122	16.022562461971802	True
1	0.261319	60x	dw	a647	80	265.82599999999996	1031.649	27.936	4.082	2.423	462.088	27.581	0	152.817300055853	34	15.620754709760899	True
1	0.261319	60x	dw	a647	0	278.37	1116.767	28.066	4.218999999999999	2.346	223.82	-1.0	0	203.227990812694	36	16.145018157883698	True
1	0.261319	60x	dw	a647	0	1760.2520000000002	1362.136	22.0	4.1739999999999995	2.263	193.082	-1.0	0	123.300026723769	152	15.9728148355076	True
1	0.261319	60x	dw	a647	121	1992.7079999999999	1324.021	18.849	4.87	2.358	99.431	26.055999999999997	0	109.221678444821	174	18.636226221591198	True
1	0.261319	60x	dw	a647	54	872.8389999999999	672.0110000000001	25.018	4.625	2.2319999999999998	194.135	29.74	0	238.17673666961002	80	17.6986747997658	True
1	0.261319	60x	dw	a647	0	1649.9229999999998	1113.912	20.879	4.558	2.438	149.069	-1.0	0	146.62535398397898	141	17.4422831864503	True
1	0.261319	60x	dw	a647	13	436.639	402.212	27.849	5.194	2.271	44.253	38.367	0	73.8278203457018	25	19.876090142699198	True
1	0.261319	60x	dw	a647	68	216.06	749.0369999999999	28.006	4.042	2.438	3.455	35.213	0	4.3078005285305	7	15.467685089870999	True
1	0.261319	60x	dw	a647	0	921.3389999999999	1875.239	24.063000000000002	4.474	2.552	400.18199999999996	-1.0	0	160.286226386654	64	17.1208369846816	True
1	0.261319	60x	dw	a647	0	1664.684	1276.672	19.02	4.748	2.4219999999999997	169.02700000000002	-1.0	0	122.565065664426	140	18.169363880927104	True
1	0.261319	60x	dw	a647	0	439.233	394.837	26.04	4.811	2.2430000000000003	359.344	-1.0	0	89.5099029342092	25	18.4104485322537	True
1	0.261319	60x	dw	a647	0	1160.096	1149.855	21.186999999999998	4.218	2.522	14.884	-1.0	0	14.2860509581439	100	16.141191417386402	True
1	0.261319	60x	dw	a647	124	1266.737	1697.8729999999998	27.986	3.878	2.156	62.331	38.219	0	4.50460554913704	110	14.8400996483226	True
1	0.261319	60x	dw	a647	0	1659.315	1460.6860000000001	26.918000000000003	4.5	2.3369999999999997	351.944	-1.0	0	458.15496710376294	140	17.220332237610002	True
1	0.261319	60x	dw	a647	81	1573.38	1175.286	22.925	4.622	2.4130000000000003	68.055	21.984	0	67.2478689943956	121	17.687194578274102	True
1	0.261319	60x	dw	a647	158	811.253	1902.2920000000001	22.849	4.88	2.294	273.692	31.724	0	35.7173465565324	76	18.6744936265637	True
1	0.261319	60x	dw	a647	13	213.985	175.795	29.095	3.72	2.546	4.467	28.084	0	3.76917311234866	18	14.2354746497576	True
1	0.261319	60x	dw	a647	11	969.084	122.969	27.0	4.297	2.405	89.807	29.758000000000003	0	12.353175753849799	84	16.443503916668902	True
1	0.261319	60x	dw	a647	0	527.475	320.188	25.0	5.1770000000000005	2.218	7.712000000000001	-1.0	0	5.834168571583871	54	19.811035554246	True
1	0.261319	60x	dw	a647	81	1630.98	1085.547	17.012	3.997	2.4330000000000003	4.448	19.628	0	5.45246824314529	120	15.2954817674949	True
1	0.261319	60x	dw	a647	0	1241.599	1696.125	22.910999999999998	5.061	2.3369999999999997	160.118	-1.0	0	96.4657812997369	110	19.3671336565653	True
1	0.261319	60x	dw	a647	0	242.233	1023.812	25.979	4.261	2.39	146.656	-1.0	0	116.93190591197201	34	16.305741258768002	True
1	0.261319	60x	dw	a647	0	1166.087	1147.687	22.965999999999998	3.889	2.226	5.96	-1.0	0	5.33086834029187	100	14.8821937937923	True
1	0.261319	60x	dw	a647	93	1816.27	1112.146	20.866999999999997	4.342	2.456	130.40200000000002	28.353	0	109.67403722073999	147	16.615707239045	True
1	0.261319	60x	dw	a647	124	1321.789	1679.1789999999999	27.090999999999998	4.598	2.3930000000000002	137.35	36.291	0	136.970999437895	110	17.595352806340102	True
1	0.261319	60x	dw	a647	135	130.208	1637.156	28.904	4.751	2.392	356.54900000000004	44.07899999999999	0	280.312366506986	15	18.1808441024189	True
1	0.261319	60x	dw	a647	0	90.178	1289.09	22.875	4.768	2.287	167.64700000000002	-1.0	0	204.877992656076	9	18.245898690872103	True
1	0.261319	60x	dw	a647	29	1973.977	262.974	16.112000000000002	4.728	2.331	309.214	34.75	0	260.014588154801	173	18.092829070982198	True
1	0.261319	60x	dw	a647	0	175.076	190.726	28.081999999999997	5.2	2.287	757.495	-1.0	0	374.97381098747803	18	19.899050585682602	True
1	0.261319	60x	dw	a647	144	39.678000000000004	1642.9460000000001	24.924	4.867	2.105	374.346	45.22	0	265.129963140145	11	18.6247460000995	True
1	0.261319	60x	dw	a647	0	1765.8770000000002	1357.05	12.904000000000002	3.989	2.458	111.24700000000001	-1.0	0	23.501315695480198	152	15.264867843516901	True
1	0.261319	60x	dw	a647	135	77.911	1541.066	25.969	4.6610000000000005	2.352	390.207	46.388999999999996	0	109.79752247295	15	17.8364374576667	True
1	0.261319	60x	dw	a647	0	1819.855	1343.6589999999999	16.141	4.206	2.276	258.776	-1.0	0	25.1520663360548	153	16.095270531419498	True
1	0.261319	60x	dw	a647	124	1271.995	1754.858	20.805999999999997	4.678	1.955	248.25799999999998	39.074	0	314.100138408502	111	17.9014920461199	True
1	0.261319	60x	dw	a647	0	1608.342	1477.3339999999998	23.014	4.629	2.39	67.421	-1.0	0	63.6016256771179	140	17.713981761754802	True
1	0.261319	60x	dw	a647	114	1729.924	1335.713	12.833	4.388999999999999	2.434	151.873	28.763	0	159.082284891863	140	16.7955640424156	True
1	0.261319	60x	dw	a647	3	1081.123	51.997	23.956999999999997	4.601	2.374	86.48899999999999	39.611	0	87.43784905113189	92	17.606833027831897	True
1	0.261319	60x	dw	a647	117	1857.861	1390.299	19.053	4.571000000000001	2.519	74.942	23.134	0	74.6282957957635	152	17.4920308129145	True
1	0.261319	60x	dw	a647	13	306.21299999999997	229.24099999999999	20.94	4.365	2.265	42.20399999999999	35.816	0	30.2833045233319	20	16.7037222704817	True
1	0.261319	60x	dw	a647	87	1993.729	1121.261	25.936	4.158	2.498	213.21599999999998	27.059	0	291.571828914107	171	15.9115869875516	True
1	0.261319	60x	dw	a647	121	1967.033	1318.2620000000002	12.882	4.018	2.2769999999999997	139.764	21.83	0	144.8702149382	174	15.3758433179371	True
1	0.261319	60x	dw	a647	0	1888.005	1336.612	13.78	4.351	2.256	337.04900000000004	-1.0	0	308.550795895259	169	16.6501479035202	True
1	0.261319	60x	dw	a647	0	1927.6879999999999	1319.047	19.093	4.45	2.46	373.335	-1.0	0	72.3456566908372	174	17.0289952127476	True
1	0.261319	60x	dw	a647	0	532.1619999999999	322.85	24.936999999999998	3.478	2.358	233.438	-1.0	0	2.64823489984593	54	13.3094034494239	True
1	0.261319	60x	dw	a647	158	772.9119999999999	1883.73	25.945	4.155	2.224	426.004	29.484	0	12.6289388327494	76	15.9001067660599	True
1	0.261319	60x	dw	a647	0	17.737000000000002	569.895	27.77	4.762	2.084	505.82599999999996	-1.0	0	401.63079209106104	2	18.2229382478886	True
1	0.261319	60x	dw	a647	58	1280.059	620.14	27.933000000000003	4.0969999999999995	2.437	116.40899999999999	24.046	0	110.64695008995899	116	15.6781558172196	True
1	0.261319	60x	dw	a647	81	1562.0970000000002	1179.33	24.864	4.524	2.272	286.875	22.049	0	200.124993416314	121	17.3121740095439	True
1	0.261319	60x	dw	a647	0	1723.726	1105.895	26.979	3.635	2.458	136.43	-1.0	0	152.131100900381	147	13.9102017074916	True
1	0.261319	60x	dw	a647	0	879.38	587.202	23.912	4.053	2.3819999999999997	21.666	-1.0	0	8.44019599016373	79	15.5097792353407	True
1	0.261319	60x	dw	a647	0	550.328	493.145	25.115	4.581	2.309	6.835	-1.0	0	6.07372796361027	26	17.530298217887	True
1	0.261319	60x	dw	a647	87	1995.631	1177.307	25.041999999999998	4.105	2.432	43.415	26.169	0	60.1689843603775	171	15.7087697411975	True
1	0.261319	60x	dw	a647	54	839.773	658.7410000000001	24.041	3.833	2.594	75.84899999999999	20.750999999999998	0	76.0499980425494	80	14.6678963259464	True
1	0.261319	60x	dw	a647	0	1951.908	39.673	17.062	4.737	2.244	70.73100000000001	-1.0	0	75.3122488158582	165	18.1272697354574	True
1	0.261319	60x	dw	a647	93	1766.725	1119.868	15.953	3.577	2.437	29.488000000000003	26.91	0	2.14243460698197	147	13.688250758651302	True
1	0.261319	60x	dw	a647	13	259.328	228.24099999999999	22.003	4.484	2.37	272.86	31.761	0	18.285947087383896	20	17.159104389654	True
1	0.261319	60x	dw	a647	157	1268.072	1869.776	23.906999999999996	4.331	2.373	496.792	30.23	0	334.60565535365004	66	16.5736130935753	True
1	0.261319	60x	dw	a647	135	215.827	1588.842	26.034000000000002	4.885	2.233	30.088	47.942	0	43.814697718817904	15	18.6936273290499	True
1	0.261319	60x	dw	a647	0	1697.148	1485.246	22.024	4.053999999999999	2.455	13.755	-1.0	0	15.876539896373998	140	15.513605975838	True
1	0.261319	60x	dw	a647	122	1944.2879999999998	1369.122	15.092	4.165	2.464	80.415	27.506	0	59.1465518577973	169	15.9383741710323	True
1	0.261319	60x	dw	a647	158	761.4060000000001	1842.586	22.838	4.777	2.399	174.644	26.665	0	196.797211503205	76	18.2803393553473	True
1	0.261319	60x	dw	a647	0	312.121	14.95	23.905	4.772	2.148	500.401	-1.0	0	461.300173102384	39	18.2612056528611	True
1	0.261319	60x	dw	a647	0	1914.276	1242.815	26.877	4.717	2.36	606.441	-1.0	0	468.098998074633	172	18.0507349255125	True
1	0.261319	60x	dw	a647	80	295.809	1062.715	21.776	4.2219999999999995	2.435	159.00799999999998	28.151999999999997	0	7.10748834655946	34	16.1564983793754	True
1	0.261319	60x	dw	a647	117	1847.243	1320.154	23.035	4.0	2.609	8.811	21.646	0	10.224787198409699	153	15.306961988986599	True
1	0.261319	60x	dw	a647	0	518.948	1647.1570000000002	24.859	4.566	2.245	216.21	-1.0	0	163.985720398208	53	17.4728971104283	True
1	0.261319	60x	dw	a647	117	1799.141	1392.994	22.936999999999998	3.9360000000000004	2.457	69.008	24.17	0	73.83966224746429	152	15.0620505971629	True
1	0.261319	60x	dw	a647	0	1565.3210000000001	1208.052	21.076999999999998	4.627	2.551	35.166	-1.0	0	41.1570235099273	121	17.7063282807603	True
1	0.261319	60x	dw	a647	93	1756.086	1106.906	13.902999999999999	4.736000000000001	2.426	286.66	33.243	0	244.594571532099	147	18.123442994960197	True
1	0.261319	60x	dw	a647	0	1903.5810000000001	1289.633	22.88	4.044	2.336	116.337	-1.0	0	72.14483928911059	157	15.4753385708655	True
1	0.261319	60x	dw	a647	0	1526.61	1939.129	23.94	4.3919999999999995	2.436	91.20100000000001	-1.0	0	116.697777688899	133	16.8070442639073	True
1	0.261319	60x	dw	a647	0	1631.886	1062.975	25.94	3.679	2.798	8.761000000000001	-1.0	0	9.58114615687083	123	14.078578289370501	True
1	0.261319	60x	dw	a647	0	1748.036	1363.8339999999998	19.088	3.668	2.438	134.285	-1.0	0	28.730728307804398	140	14.0364841439008	True
1	0.261319	60x	dw	a647	100	1090.287	1216.8310000000001	22.901	4.041	2.0909999999999997	22.206	31.322	0	17.0743655008377	99	15.463858349373801	True
1	0.261319	60x	dw	a647	46	1804.335	426.70599999999996	16.096	4.072	2.455	332.94800000000004	28.14	0	275.546752839811	155	15.582487304788401	True
1	0.261319	60x	dw	a647	80	277.95799999999997	1042.83	24.947	4.59	2.35	63.119	33.936	0	69.021202491037	34	17.5647388823622	True
1	0.261319	60x	dw	a647	0	741.077	1430.059	22.824	4.803	2.213	116.649	-1.0	0	150.272966467276	70	18.3798346082757	True
1	0.261319	60x	dw	a647	0	285.339	1075.726	17.089000000000002	3.923	2.349	102.32700000000001	-1.0	0	103.13092836848699	34	15.0123029706986	True
1	0.261319	60x	dw	a647	87	2003.0610000000001	1062.336	13.847000000000001	4.194	2.245	224.24099999999999	27.773000000000003	0	184.71167503343702	171	16.049349645452498	True
1	0.261319	60x	dw	a647	87	2028.8010000000002	1181.854	26.044	4.516	2.339	214.237	30.484	0	177.43894437116	171	17.2815600855659	True
1	0.261319	60x	dw	a647	0	756.404	497.077	22.891	4.382	2.298	338.95300000000003	-1.0	0	249.421088879682	75	16.7687768589349	True
1	0.261319	60x	dw	a647	0	1572.889	1190.678	20.756	5.004	2.2430000000000003	450.98199999999997	-1.0	0	257.919232466849	121	19.1490094482223	True
1	0.261319	60x	dw	a647	93	1806.319	1103.287	23.068	4.146	2.497	114.77799999999999	25.031	0	58.014331875612	147	15.865666101584699	True
1	0.261319	60x	dw	a647	158	730.7610000000001	1851.1979999999999	26.058000000000003	4.449	2.296	85.69	27.877	0	79.96451558950629	76	17.0251684722504	True
1	0.261319	60x	dw	a647	0	1740.7920000000001	1372.711	26.129	4.159	2.401	16.348	-1.0	0	17.0243774153964	140	15.915413728048902	True
1	0.261319	60x	dw	a647	153	832.2339999999999	1727.7220000000002	27.8	4.293	2.4659999999999997	122.071	33.216	0	91.8299498172868	77	16.428196954679898	True
1	0.261319	60x	dw	a647	158	806.8539999999999	1863.2	25.964000000000002	4.165	2.329	246.326	28.108	0	268.503441798906	76	15.9383741710323	True
1	0.261319	60x	dw	a647	114	1702.715	1286.287	15.077	4.348	2.4019999999999997	178.696	27.503	0	175.811202994101	140	16.6386676820285	True
1	0.261319	60x	dw	a647	0	1393.182	1701.172	25.914	4.3180000000000005	2.189	223.438	-1.0	0	31.0120940170982	113	16.523865467111097	True
1	0.261319	60x	dw	a647	0	1803.825	1343.249	13.065	3.4760000000000004	2.617	12.345999999999998	-1.0	0	2.8760831114063996	153	13.301749968429402	True
1	0.261319	60x	dw	a647	131	1514.3270000000002	1684.2060000000001	23.862	4.07	2.423	133.162	30.53	0	88.6047169001747	130	15.5748338237939	True
1	0.261319	60x	dw	a647	68	223.23	782.143	21.053	4.046	2.588	126.961	25.28	0	30.126943742704302	6	15.482992051860002	True
1	0.261319	60x	dw	a647	0	1731.285	1139.243	12.859000000000002	4.031000000000001	2.4330000000000003	12.828	-1.0	0	13.906450046967402	147	15.4255909444013	True
1	0.261319	60x	dw	a647	0	923.783	145.869	27.909000000000002	4.718999999999999	2.35	123.134	-1.0	0	119.72712331686	84	18.058388406507	True
1	0.261319	60x	dw	a647	0	225.894	240.34099999999998	29.09	4.7669999999999995	1.944	271.813	-1.0	0	307.620873562136	18	18.2420719503748	True
1	0.261319	60x	dw	a647	0	1767.727	134.313	22.868000000000002	4.3180000000000005	2.306	119.34200000000001	-1.0	0	138.852533549907	142	16.523865467111097	True
1	0.261319	60x	dw	a647	0	234.17700000000002	1057.173	23.153000000000002	4.023	2.498	25.311999999999998	-1.0	0	16.152390662028	34	15.3949770204233	True
1	0.261319	60x	dw	a647	0	1975.2060000000001	1065.253	20.834	4.295	2.4019999999999997	191.66400000000002	-1.0	0	168.097059306719	171	16.4358504356744	True
1	0.261319	60x	dw	a647	0	1790.969	416.01099999999997	21.956999999999997	4.712	2.17	2323.042	-1.0	0	160.11662648823298	155	18.031601223026303	True
1	0.261319	60x	dw	a647	0	1843.933	1363.612	10.994000000000002	2.873	2.419	2.7030000000000003	-1.0	0	3.7137173232535696	152	10.994225448589699	True
1	0.261319	60x	dw	a647	0	248.90400000000002	1097.891	25.820999999999998	4.218	2.394	209.19	-1.0	0	120.04902061157699	34	16.141191417386402	True
1	0.261319	60x	dw	a647	0	1948.1689999999999	1345.8139999999999	17.072	4.162	2.168	275.397	-1.0	0	268.591100187206	169	15.9268939495406	True
1	0.261319	60x	dw	a647	87	2022.9779999999998	1152.68	22.846999999999998	4.31	2.477	117.96799999999999	27.061	0	107.712119216828	171	16.4932515431331	True
1	0.261319	60x	dw	a647	135	157.877	1607.654	22.862	4.127	2.286	131.024	39.476	0	124.787037277213	15	15.792958032137001	True
1	0.261319	60x	dw	a647	80	314.91	1034.072	18.846	4.184	2.2969999999999997	83.074	29.173000000000002	0	63.420537757731104	34	16.011082240479997	True
1	0.261319	60x	dw	a647	0	1768.733	1391.1429999999998	16.07	3.69	2.659	5.785	-1.0	0	6.030352037482361	152	14.1206724348402	True
1	0.261319	60x	dw	a647	0	1057.146	1655.971	27.891	4.468999999999999	2.309	17.816	-1.0	0	21.1203683649103	87	17.101703282195302	True
1	0.261319	60x	dw	a647	13	269.401	214.607	27.93	4.842	2.336	311.595	32.641	0	185.177935911118	20	18.5290774876683	True
1	0.261319	60x	dw	a647	54	835.6560000000001	591.214	23.997	4.544	2.628	123.31299999999999	23.316999999999997	0	71.8195845923062	79	17.3887088194888	True
1	0.261319	60x	dw	a647	117	1782.899	1360.2479999999998	22.955	3.8510000000000004	2.427	118.446	20.324	0	46.7993496812956	152	14.736777654896901	True
1	0.261319	60x	dw	a647	13	239.299	215.697	29.046	4.045	2.338	284.23400000000004	29.918000000000003	0	195.82768804814899	18	15.479165311362697	True
1	0.261319	60x	dw	a647	13	196.363	156.078	28.948	4.07	2.444	130.942	28.861	0	126.955676390722	18	15.5748338237939	True
1	0.261319	60x	dw	a647	68	153.83	796.8530000000001	29.803	4.58	2.2969999999999997	123.53399999999999	35.022	0	118.415784545723	6	17.5264714773897	True
1	0.261319	60x	dw	a647	158	800.573	1893.735	22.005	3.867	2.371	8.455	23.39	0	8.328157032338769	76	14.7980055028528	True
1	0.261319	60x	dw	a647	39	1971.6270000000002	343.129	24.994	3.97	2.653	258.497	32.135999999999996	0	34.2109641549762	164	15.1921597740692	True
1	0.261319	60x	dw	a647	131	1514.71	1596.9479999999999	18.052	4.143	2.379	162.832	33.713	0	168.31534132259702	130	15.8541858800929	True
1	0.261319	60x	dw	a647	68	212.092	754.352	24.982	3.8289999999999997	2.551	9.828	30.834	0	9.56189345031283	7	14.652589363957501	True
1	0.261319	60x	dw	a647	0	491.78	420.36300000000006	26.904	3.9160000000000004	2.3680000000000003	338.35	-1.0	0	210.84006433213003	26	14.985515787217901	True
1	0.261319	60x	dw	a647	117	1785.731	1376.119	24.928	3.483	2.457	154.609	19.046	0	25.4626490313057	152	13.3285371519101	True
1	0.261319	60x	dw	a647	0	512.8480000000001	420.285	27.84	4.398	2.403	192.49900000000002	-1.0	0	190.21888180066298	26	16.8300047068908	True
1	0.261319	60x	dw	a647	13	531.811	467.11400000000003	22.008000000000003	3.924	2.294	2.911	31.529	0	4.20813364355403	26	15.0161297111959	True
1	0.261319	60x	dw	a647	0	1175.869	81.171	22.933000000000003	3.852	2.329	168.36900000000003	-1.0	0	138.522744269715	93	14.740604395394099	True
1	0.261319	60x	dw	a647	118	1744.993	1308.787	15.785	4.447	2.438	143.667	26.668000000000003	0	136.598020409938	149	17.0175149912559	True
1	0.261319	60x	dw	a647	0	1946.797	31.298000000000002	16.913	4.293	2.2880000000000003	138.44899999999998	-1.0	0	49.7676128834363	165	16.428196954679898	True
1	0.261319	60x	dw	a647	0	1005.01	99.852	26.891	4.541	2.2640000000000002	4.405	-1.0	0	6.58212429115338	84	17.3772285979971	True
1	0.261319	60x	dw	a647	13	242.757	225.06099999999998	27.08	5.113	1.4680000000000002	10364.428	37.489000000000004	0	7396.306199418341	18	19.5661241624222	True
1	0.261319	60x	dw	a647	124	1380.625	1700.578	25.930999999999997	4.0489999999999995	2.0269999999999997	7.257000000000001	32.791	0	6.194317310026361	113	15.4944722733517	True
1	0.261319	60x	dw	a647	80	225.62099999999998	1016.052	25.905	4.372	2.282	359.56199999999995	28.543000000000003	0	125.04988841502501	33	16.7305094539624	True
1	0.261319	60x	dw	a647	0	894.7919999999999	92.645	25.816999999999997	4.6080000000000005	2.005	145.515	-1.0	0	25.161916865290603	84	17.6336202113126	True
1	0.261319	60x	dw	a647	80	228.886	1076.323	21.083000000000002	4.305	2.18	191.43900000000002	29.503	0	116.608900148922	34	16.4741178406469	True
1	0.261319	60x	dw	a647	157	1271.691	1883.184	26.91	4.102	2.412	205.375	27.497	0	125.946208674238	66	15.697289519705802	True
1	0.261319	60x	dw	a647	0	1874.933	1344.131	25.034000000000002	3.957	2.501	176.96900000000002	-1.0	0	175.565707660061	169	15.142412147605	True
1	0.261319	60x	dw	a647	0	259.745	1028.248	18.824	4.117	2.475	155.55700000000002	-1.0	0	126.354943750476	34	15.7546906271645	True
1	0.261319	60x	dw	a647	0	1766.0120000000002	1347.0120000000002	21.094	3.345	2.437	21.823	-1.0	0	5.25100210225698	152	12.8004469632901	True
1	0.261319	60x	dw	a647	0	734.0930000000001	1880.984	27.984	4.055	2.32	96.84899999999999	-1.0	0	103.616101779427	76	15.517432716335199	True
1	0.261319	60x	dw	a647	42	1775.1979999999999	374.87199999999996	23.991999999999997	4.396	2.371	53.453	34.094	0	54.1378741764237	151	16.822351225896302	True
1	0.261319	60x	dw	a647	80	270.783	1055.913	26.833000000000002	4.105	2.447	120.007	27.013	0	64.9540622549211	34	15.7087697411975	True
1	0.261319	60x	dw	a647	11	903.288	106.33	25.875	4.9319999999999995	2.315	2726.5290000000005	33.66	0	92.65083809927349	84	18.8734841324205	True
1	0.261319	60x	dw	a647	0	1515.098	1193.306	23.923000000000002	4.251	2.448	71.46600000000001	-1.0	0	94.4940150811216	120	16.2674738537956	True
1	0.261319	60x	dw	a647	0	1493.7579999999998	211.665	23.854	4.22	2.314	300.91	-1.0	0	171.459871362845	132	16.1488448983809	True
1	0.261319	60x	dw	a647	0	1406.9	1665.2060000000001	24.926	3.615	2.457	45.812	-1.0	0	4.87472338309903	113	13.8336668975467	True
1	0.261319	60x	dw	a647	0	1752.1870000000001	1079.812	25.070999999999998	3.861	2.553	13.042	-1.0	0	12.9893413476469	147	14.775045059869402	True
1	0.261319	60x	dw	a647	0	667.831	107.89	18.906	4.445	2.274	228.40900000000002	-1.0	0	40.224906541654896	73	17.0098615102614	True
1	0.261319	60x	dw	a647	0	667.186	107.897	19.996	4.445	2.0380000000000003	111.374	-1.0	0	22.9304513029847	73	17.0098615102614	True
1	0.261319	60x	dw	a647	114	1684.3	1406.194	15.879000000000001	3.82	2.509	54.047	25.038	0	61.6977125618549	140	14.6181486994822	True
