series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	0.261319	60x	dw	a647	0	1887.054	1347.965	25.036	5.295	2.438	45.394	-1	0	42.5726960290096	169	20.2625909329211	TRUE
1	0.261319	60x	dw	a647	0	1402.755	1687.671	26.08	5.295	2.379	9.52	-1	0	11.2402714066412	113	20.2625909329211	TRUE
1	0.261319	60x	dw	a647	13	398.715	319.243	26.102	5.289	2.198	397.684	42.201	0	8.42394582207028	22	20.2396304899376	TRUE
1	0.261319	60x	dw	a647	0	1943.227	63.953	12.944	5.285	1.88	12.845	-1	0	15.2998224779406	165	20.2243235279486	TRUE
1	0.261319	60x	dw	a647	0	999.013	1335.164	27.065	5.283	2.267	564.232	-1	0	533.058973513105	96	20.2166700469541	TRUE
1	0.261319	60x	dw	a647	0	471.205	422.294	23.924	5.277	2.36	371.112	-1	0	105.069381890726	26	20.1937096039706	TRUE
1	0.261319	60x	dw	a647	13	422.957	324.121	28.865	5.272	2.158	6.764	44.485	0	8.30347341894885	23	20.1745759014844	TRUE
1	0.261319	60x	dw	a647	113	1033.154	1313.053	26.007	5.264	2.233	301.061	41.117	0	302.779634533285	96	20.1439619775064	TRUE
1	0.261319	60x	dw	a647	0	1700.701	1102.797	22.081	5.261	2.606	58.629	-1	0	53.2401037013929	124	20.1324817560147	TRUE
1	0.261319	60x	dw	a647	0	1763.125	1082.276	16.861	5.256	2.306	296.753	-1	0	6.24495775754875	147	20.1133480535284	TRUE
1	0.261319	60x	dw	a647	13	290.142	244.643	26.804	5.256	2.265	408.681	40.628	0	180.729388127265	20	20.1133480535284	TRUE
1	0.261319	60x	dw	a647	124	1323.422	1796.134	20.06	5.255	2.395	455.974	38.045	0	274.316715572942	111	20.1095213130312	TRUE
1	0.261319	60x	dw	a647	0	646.774	1240.64	25.959	5.249	2.454	82.42	-1	0	56.1024871938342	59	20.0865608700477	TRUE
1	0.261319	60x	dw	a647	124	1271.752	1710.741	26.917	5.244	2.587	140.228	33.731	0	11.6461544381323	110	20.0674271675615	TRUE
1	0.261319	60x	dw	a647	124	1272.79	1711.777	27.02	5.244	2.347	454.172	41.469	0	6.30610682998493	110	20.0674271675615	TRUE
1	0.261319	60x	dw	a647	13	323.003	216.368	19.032	5.239	2.391	325.46	38.29	0	196.008086261311	21	20.0482934650753	TRUE
1	0.261319	60x	dw	a647	81	1588.735	1115.963	22.88	5.238	2.317	143.754	30.033	0	9.30964204612777	120	20.044466724578	TRUE
1	0.261319	60x	dw	a647	0	426.038	295.053	23.871	5.232	2.33	286.635	-1	0	256.790401513366	22	20.0215062815945	TRUE
1	0.261319	60x	dw	a647	0	2023.179	1714.591	26.855	5.23	2.136	351.172	-1	0	287.028527259544	178	20.0138528006	TRUE
1	0.261319	60x	dw	a647	81	1425.753	976.315	19.977	5.228	2.306	353.055	28.425	0	299.334480354058	118	20.0061993196055	TRUE
1	0.261319	60x	dw	a647	80	307.123	1057.708	23.869	5.222	2.276	274.514	36.614	0	171.596447310178	34	19.9832388766221	TRUE
1	0.261319	60x	dw	a647	46	1789.371	435.934	27.077	5.221	2.389	10.693	40.053	0	14.6782931425254	155	19.9794121361248	TRUE
1	0.261319	60x	dw	a647	124	1307.072	1756.06	20.958	5.218	2.201	6.657	50.535	0	8.59675908766727	111	19.9679319146331	TRUE
1	0.261319	60x	dw	a647	0	1769.828	1396.095	12.997	5.217	2.417	37.816	-1	0	13.4088270698514	152	19.9641051741358	TRUE
1	0.261319	60x	dw	a647	13	235.999	158.867	28.021	5.216	2.503	405.239	35.516	0	240.997308896195	18	19.9602784336386	TRUE
1	0.261319	60x	dw	a647	13	300.798	234.391	22.918	5.213	2.358	9.35	38.916	0	14.3851543917207	20	19.9487982121468	TRUE
1	0.261319	60x	dw	a647	114	1720.89	1444.16	19.92	5.212	2.35	95.272	33.756	0	68.2936093561881	140	19.9449714716496	TRUE
1	0.261319	60x	dw	a647	93	1825.198	1101.954	16.854	5.201	2.385	45.099	32.605	0	51.9442130987095	147	19.9028773261799	TRUE
1	0.261319	60x	dw	a647	0	175.076	190.726	28.082	5.2	2.287	757.495	-1	0	374.973810987478	18	19.8990505856826	TRUE
1	0.261319	60x	dw	a647	13	436.639	402.212	27.849	5.194	2.271	44.253	38.367	0	73.8278203457018	25	19.8760901426992	TRUE
1	0.261319	60x	dw	a647	0	1773.806	1170.245	12.078	5.193	2.307	444.423	-1	0	409.780927072686	146	19.8722634022019	TRUE
1	0.261319	60x	dw	a647	3	1129.983	30.194	19.819	5.189	2.202	193.552	41.383	0	197.639588169689	92	19.8569564402129	TRUE
1	0.261319	60x	dw	a647	0	1614.217	1118.078	25.927	5.188	2.288	163.449	-1	0	179.171756064181	141	19.8531296997157	TRUE
1	0.261319	60x	dw	a647	0	1059.271	1649.284	26.99	5.187	2.24	120.718	-1	0	27.1311708558131	87	19.8493029592184	TRUE
1	0.261319	60x	dw	a647	0	1772.235	1350.88	22.031	5.184	2.243	16.784	-1	0	18.0289736074693	152	19.8378227377267	TRUE
1	0.261319	60x	dw	a647	81	1472.227	1089.884	16.947	5.184	2.073	3.507	31.543	0	3.92216742813589	120	19.8378227377267	TRUE
1	0.261319	60x	dw	a647	54	862.078	600.964	28.057	5.182	2.438	293.935	27.501	0	139.189079936798	79	19.8301692567322	TRUE
1	0.261319	60x	dw	a647	0	527.475	320.188	25	5.177	2.218	7.712	-1	0	5.83416857158387	54	19.811035554246	TRUE
1	0.261319	60x	dw	a647	0	1855.964	1371.139	15.078	5.165	2.691	86.551	-1	0	67.6854495875757	152	19.765114668279	TRUE
1	0.261319	60x	dw	a647	68	193.386	723.79	28.907	5.161	2.21	77.325	40.738	0	78.1676400270658	7	19.74980770629	TRUE
1	0.261319	60x	dw	a647	0	556.17	492.779	23.887	5.158	2.156	343.391	-1	0	9.00036363536453	26	19.7383274847983	TRUE
1	0.261319	60x	dw	a647	43	14.783	398.95	24.876	5.158	2.169	359.661	35.943	0	358.514993747396	1	19.7383274847983	TRUE
1	0.261319	60x	dw	a647	0	1820.794	1276.259	15.941	5.154	2.318	485.712	-1	0	285.87196409354	153	19.7230205228093	TRUE
1	0.261319	60x	dw	a647	80	289.453	1061.398	22.025	5.154	2.39	16.06	31.396	0	11.2805096165937	34	19.7230205228093	TRUE
1	0.261319	60x	dw	a647	81	1522.109	1154.258	26.016	5.151	2.412	72.281	27.642	0	68.2479405829003	120	19.7115403013175	TRUE
1	0.261319	60x	dw	a647	68	175.499	747.169	27.041	5.146	2.234	7.287	41.009	0	4.98717563099861	7	19.6924065988313	TRUE
1	0.261319	60x	dw	a647	81	1636.672	1083.798	17.948	5.143	2.134	12.789	32.819	0	7.42036172448304	120	19.6809263773396	TRUE
1	0.261319	60x	dw	a647	117	1785.09	1409.856	14.866	5.143	2.372	195.569	29.621	0	132.421874709826	152	19.6809263773396	TRUE
1	0.261319	60x	dw	a647	0	51.893	472.361	18.011	5.139	2.314	595.785	-1	0	490.895633990158	2	19.6656194153506	TRUE
1	0.261319	60x	dw	a647	124	1374.712	1698.746	25.805	5.137	2.025	4.439	41.132	0	8.01844627328653	113	19.6579659343561	TRUE
1	0.261319	60x	dw	a647	60	1049.849	610.145	24.913	5.126	2.315	153.654	29.494	0	110.606212455847	89	19.6158717888864	TRUE
1	0.261319	60x	dw	a647	60	1049.21	610.151	26.001	5.126	2.273	157.444	29.953	0	116.479120858562	89	19.6158717888864	TRUE
1	0.261319	60x	dw	a647	0	1078.109	1174.788	28.038	5.125	2.186	2.665	-1	0	3.67555223206063	99	19.6120450483891	TRUE
1	0.261319	60x	dw	a647	0	1946.077	1334.17	17.917	5.122	2.361	73.196	-1	0	83.6842862463914	169	19.6005648268974	TRUE
1	0.261319	60x	dw	a647	99	1624.815	1129.92	16.93	5.116	2.383	385.539	34.155	0	322.778347840683	141	19.5776043839139	TRUE
1	0.261319	60x	dw	a647	99	1624.153	1129.927	17.955	5.116	2.384	288.685	36.336	0	222.048411607582	141	19.5776043839139	TRUE
1	0.261319	60x	dw	a647	54	854.329	687.364	22.982	5.114	2.305	445.389	27.877	0	144.356573003752	80	19.5699509029194	TRUE
1	0.261319	60x	dw	a647	13	242.757	225.061	27.08	5.113	1.468	10364.428	37.489	0	7396.30619941834	18	19.5661241624222	TRUE
1	0.261319	60x	dw	a647	135	144.77	1623.703	29.029	5.109	2.326	561.658	46.366	0	295.809724083887	15	19.5508172004332	TRUE
1	0.261319	60x	dw	a647	81	1469.576	1034.689	16.982	5.105	2.253	19.215	28.02	0	7.43266873040975	119	19.5355102384442	TRUE
1	0.261319	60x	dw	a647	0	1008.339	104.725	27.811	5.103	2.251	231.556	-1	0	8.09103932517991	84	19.5278567574497	TRUE
1	0.261319	60x	dw	a647	0	1836.354	1340.691	14.81	5.102	2.218	70.863	-1	0	66.8258334095225	153	19.5240300169525	TRUE
1	0.261319	60x	dw	a647	0	770.667	127.272	23.034	5.1	2.402	208.213	-1	0	122.005395534991	74	19.516376535958	TRUE
1	0.261319	60x	dw	a647	0	1848.181	1331.242	15.768	5.098	2.081	161.435	-1	0	175.05389597101	153	19.5087230549635	TRUE
1	0.261319	60x	dw	a647	44	1933.964	376.142	21.127	5.093	2.438	27.88	2.087	0	32.792194078077	163	19.4895893524772	TRUE
1	0.261319	60x	dw	a647	80	241.991	1075.795	20.063	5.089	2.266	69.681	34.865	0	80.0112041459047	34	19.4742823904883	TRUE
1	0.261319	60x	dw	a647	0	1078.124	1174.167	26.833	5.089	2.183	2.597	-1	0	4.10054542265834	99	19.4742823904883	TRUE
1	0.261319	60x	dw	a647	13	214.061	209.598	27.826	5.086	2.17	8623.967	39.21	0	26.5189972836663	18	19.4628021689965	TRUE
1	0.261319	60x	dw	a647	68	231.868	753.057	19.929	5.075	2.353	121.161	41.414	0	135.509388639778	7	19.4207080235268	TRUE
1	0.261319	60x	dw	a647	124	1282.677	1597.766	23.959	5.075	2.381	173.768	37.298	0	169.194271708128	109	19.4207080235268	TRUE
1	0.261319	60x	dw	a647	68	163.193	719.658	29.77	5.074	2.359	484.871	36.727	0	307.236152136469	7	19.4168812830296	TRUE
1	0.261319	60x	dw	a647	0	1241.599	1696.125	22.911	5.061	2.337	160.118	-1	0	96.4657812997369	110	19.3671336565653	TRUE
1	0.261319	60x	dw	a647	0	1857.856	1371.088	11.797	5.052	2.189	201.603	-1	0	83.0408270077826	152	19.3326929920901	TRUE
1	0.261319	60x	dw	a647	0	1856.979	1371.108	12.929	5.052	2.402	151.098	-1	0	93.3377032899946	152	19.3326929920901	TRUE
1	0.261319	60x	dw	a647	0	591.794	1945.709	26.956	5.05	2.069	356.919	-1	0	352.023959644653	60	19.3250395110956	TRUE
1	0.261319	60x	dw	a647	13	485.036	448.617	22.889	5.045	2.336	254.634	36.894	0	235.441767709187	26	19.3059058086094	TRUE
1	0.261319	60x	dw	a647	0	541.262	438.405	25.963	5.043	1.906	104.846	-1	0	127.038450116744	26	19.2982523276149	TRUE
1	0.261319	60x	dw	a647	0	282.791	1088.182	13.979	5.039	2.328	124.824	-1	0	123.789790066085	34	19.2829453656259	TRUE
1	0.261319	60x	dw	a647	117	1780.359	1390.967	11.846	5.038	2.261	51.806	26.866	0	53.0108902945535	152	19.2791186251287	TRUE
1	0.261319	60x	dw	a647	121	1973.908	1335.828	25.878	5.03	2.479	97.879	27.626	0	114.817294014931	174	19.2485047011507	TRUE
1	0.261319	60x	dw	a647	0	1739.168	1364.173	27.049	5.03	2.308	18.927	-1	0	22.07183625469	140	19.2485047011507	TRUE
1	0.261319	60x	dw	a647	0	311.11	1096.173	19.081	5.025	2.201	13.331	-1	0	10.4452208214154	34	19.2293709986645	TRUE
1	0.261319	60x	dw	a647	0	827.946	1880.101	25.832	5.018	2.17	1036.251	-1	0	145.916226232391	76	19.2025838151837	TRUE
1	0.261319	60x	dw	a647	3	1144.228	94.321	21.849	5.016	2.231	116.742	39.291	0	139.036210386138	93	19.1949303341892	TRUE
1	0.261319	60x	dw	a647	157	1242.801	1844.663	16.083	5.015	2.34	125.715	32.748	0	158.722009243189	66	19.191103593692	TRUE
1	0.261319	60x	dw	a647	68	153.73	769.682	25.97	5.012	2.286	7.307	36.514	0	8.63566409973829	6	19.1796233722003	TRUE
1	0.261319	60x	dw	a647	0	1572.889	1190.678	20.756	5.004	2.243	450.982	-1	0	257.919232466849	121	19.1490094482223	TRUE
1	0.261319	60x	dw	a647	0	1291.187	1731.008	21.068	5.004	2.138	252.4	-1	0	36.7616525323269	111	19.1490094482223	TRUE
1	0.261319	60x	dw	a647	0	1082.726	1174.128	27.908	5.004	1.643	3.245	-1	0	3.06378929988152	99	19.1490094482223	TRUE
1	0.261319	60x	dw	a647	81	1636.997	1079.291	20.933	5	2.091	12.222	27.574	0	11.7265880530377	120	19.1337024862333	TRUE
1	0.261319	60x	dw	a647	93	1774.276	1106.589	14.03	4.998	2.37	3.756	36.317	0	3.22736121286971	147	19.1260490052388	TRUE
1	0.261319	60x	dw	a647	0	1984.215	1286.077	15.829	4.986	2.477	208.285	-1	0	127.496411219547	172	19.0801281192718	TRUE
1	0.261319	60x	dw	a647	0	911.249	69.337	21.15	4.972	2.251	2.979	-1	0	3.79423001517114	84	19.0265537523104	TRUE
1	0.261319	60x	dw	a647	80	260.077	1047.787	19.956	4.969	2.266	11.911	37.843	0	20.6764998551293	34	19.0150735308187	TRUE
1	0.261319	60x	dw	a647	60	1141.968	631.741	26.024	4.968	2.256	7563.298	36.521	0	5.44620455385969	89	19.0112467903214	TRUE
1	0.261319	60x	dw	a647	0	528.373	429.029	21.79	4.963	1.472	190.042	-1	0	6.81115937049723	26	18.9921130878352	TRUE
1	0.261319	60x	dw	a647	0	1216.82	1595.292	28.114	4.962	2.294	336.075	-1	0	284.670780737218	109	18.9882863473379	TRUE
1	0.261319	60x	dw	a647	124	1328.26	1702.022	25.048	4.96	2.288	166.938	41.682	0	172.111708986406	110	18.9806328663434	TRUE
1	0.261319	60x	dw	a647	0	1283.376	1723.035	25.836	4.955	2.34	32.835	-1	0	30.0484669784587	111	18.9614991638572	TRUE
1	0.261319	60x	dw	a647	0	1933.761	212.098	17.905	4.952	2.338	213.01	-1	0	236.622099723825	173	18.9500189423655	TRUE
1	0.261319	60x	dw	a647	0	1782.094	427.292	17.895	4.952	2.223	215.689	-1	0	15.6662996909663	155	18.9500189423655	TRUE
1	0.261319	60x	dw	a647	0	1337.838	1699.039	19.914	4.951	2.255	69.42	-1	0	84.2494042936736	110	18.9461922018682	TRUE
1	0.261319	60x	dw	a647	124	1292.921	1651.952	24.091	4.947	2.32	25.536	39.57	0	31.8299210228382	110	18.9308852398792	TRUE
1	0.261319	60x	dw	a647	124	1297.156	1794.15	22.941	4.943	2.103	154.828	40.981	0	101.93092756576	111	18.9155782778902	TRUE
1	0.261319	60x	dw	a647	68	158.23	768.756	22.986	4.938	2.295	165.905	35.445	0	8.91596134644819	6	18.896444575404	TRUE
1	0.261319	60x	dw	a647	11	903.288	106.33	25.875	4.932	2.315	2726.529	33.66	0	92.6508380992735	84	18.8734841324205	TRUE
1	0.261319	60x	dw	a647	81	1492.215	1085.236	16.953	4.93	2.489	140.105	25.457	0	163.879247165845	120	18.865830651426	TRUE
1	0.261319	60x	dw	a647	68	151.379	779.224	26.046	4.929	2.403	570.619	33.908	0	48.0784243853107	6	18.8620039109288	TRUE
1	0.261319	60x	dw	a647	0	1798.988	1196.18	15.121	4.928	2.47	208.184	-1	0	174.107513176955	154	18.8581771704315	TRUE
1	0.261319	60x	dw	a647	11	938.201	92.944	21.862	4.92	2.296	460.365	33.741	0	293.370552286371	84	18.8275632464536	TRUE
1	0.261319	60x	dw	a647	0	1855.153	1371.924	16.139	4.916	2.65	108.981	-1	0	71.5853266346933	152	18.8122562844646	TRUE
1	0.261319	60x	dw	a647	0	276.447	707.828	21.906	4.912	2.2	20.738	-1	0	18.8929454148165	43	18.7969493224756	TRUE
1	0.261319	60x	dw	a647	131	1487.82	1672.674	15.851	4.91	2.338	234.591	39.748	0	223.718274749077	130	18.7892958414811	TRUE
1	0.261319	60x	dw	a647	80	303.659	1084.343	21.908	4.909	2.293	21.14	31.384	0	31.1661368123711	34	18.7854691009839	TRUE
1	0.261319	60x	dw	a647	124	1310.777	1752.236	22.818	4.903	2.22	239.258	40.632	0	6.34115805476789	111	18.7625086580004	TRUE
1	0.261319	60x	dw	a647	60	1138.081	629.394	23.979	4.896	2.233	5.754	34.014	0	5.11561466507645	89	18.7357214745196	TRUE
1	0.261319	60x	dw	a647	0	1198.751	43.751	30.093	4.894	2.754	44.804	-1	0	2.59680940386624	94	18.7280679935252	TRUE
1	0.261319	60x	dw	a647	68	230.19	730.728	24.687	4.892	2.169	9.504	38.327	0	14.5700790635968	7	18.7204145125307	TRUE
1	0.261319	60x	dw	a647	81	1485.956	1103.997	16.041	4.891	2.438	106.816	26.034	0	116.685484049644	120	18.7165877720334	TRUE
1	0.261319	60x	dw	a647	135	215.827	1588.842	26.034	4.885	2.233	30.088	47.942	0	43.8146977188179	15	18.6936273290499	TRUE
1	0.261319	60x	dw	a647	0	760.38	1907.545	20.896	4.883	2.443	252.243	-1	0	196.783646596166	76	18.6859738480554	TRUE
1	0.261319	60x	dw	a647	13	212.35	178.714	24.846	4.883	2.42	39.089	36.693	0	11.1423401304597	18	18.6859738480554	TRUE
1	0.261319	60x	dw	a647	158	811.253	1902.292	22.849	4.88	2.294	273.692	31.724	0	35.7173465565324	76	18.6744936265637	TRUE
1	0.261319	60x	dw	a647	0	1831.661	1377.255	20.009	4.879	2.507	55.155	-1	0	46.7349648041689	152	18.6706668860665	TRUE
1	0.261319	60x	dw	a647	121	1992.708	1324.021	18.849	4.87	2.358	99.431	26.056	0	109.221678444821	174	18.6362262215912	TRUE
1	0.261319	60x	dw	a647	81	1596.916	1052.793	21.044	4.87	2.255	7.55	30.034	0	7.80126261579025	122	18.6362262215912	TRUE
1	0.261319	60x	dw	a647	144	39.678	1642.946	24.924	4.867	2.105	374.346	45.22	0	265.129963140145	11	18.6247460000995	TRUE
1	0.261319	60x	dw	a647	121	1982.118	1318.881	16.752	4.859	2.275	534.419	25.556	0	126.09965870681	174	18.5941320761215	TRUE
1	0.261319	60x	dw	a647	0	1239.908	1655.74	21.896	4.855	2.126	143.564	-1	0	133.078316509623	109	18.5788251141325	TRUE
1	0.261319	60x	dw	a647	54	831.813	658.098	22.951	4.854	2.288	106.498	32.337	0	150.945638285889	80	18.5749983736353	TRUE
1	0.261319	60x	dw	a647	60	943.165	683.926	28.782	4.853	2.255	192.431	31.048	0	107.120166122755	88	18.571171633138	TRUE
1	0.261319	60x	dw	a647	0	1170.852	49.941	23.886	4.853	2.411	20.56	-1	0	27.8200631719492	92	18.571171633138	TRUE
1	0.261319	60x	dw	a647	0	1170.147	50.013	25.033	4.853	2.392	22.231	-1	0	26.3424956451229	92	18.571171633138	TRUE
1	0.261319	60x	dw	a647	0	907.096	71.645	27.843	4.852	2.245	152.932	-1	0	166.481342961907	84	18.5673448926408	TRUE
1	0.261319	60x	dw	a647	13	269.401	214.607	27.93	4.842	2.336	311.595	32.641	0	185.177935911118	20	18.5290774876683	TRUE
1	0.261319	60x	dw	a647	117	1820.057	1378.211	11.027	4.842	2.359	4.485	29.436	0	5.88877791200217	152	18.5290774876683	TRUE
1	0.261319	60x	dw	a647	81	1549.348	1184.128	22.983	4.834	2.368	103.059	24.226	0	12.3416564063643	121	18.4984635636904	TRUE
1	0.261319	60x	dw	a647	0	1612.234	1296.893	22.86	4.818	2.223	148.235	-1	0	153.011948081012	140	18.4372357157344	TRUE
1	0.261319	60x	dw	a647	0	1762.722	1357.279	16.121	4.818	2.572	58.857	-1	0	48.3928463005481	152	18.4372357157344	TRUE
1	0.261319	60x	dw	a647	0	1260.034	531.913	23.011	4.818	2.288	31.021	-1	0	20.7098564074869	116	18.4372357157344	TRUE
1	0.261319	60x	dw	a647	0	426.868	295.822	24.993	4.814	2.294	352.437	-1	0	227.540460284973	22	18.4219287537454	TRUE
1	0.261319	60x	dw	a647	0	439.233	394.837	26.04	4.811	2.243	359.344	-1	0	89.5099029342092	25	18.4104485322537	TRUE
1	0.261319	60x	dw	a647	0	1587.929	1365.208	24.084	4.808	2.245	132.676	-1	0	157.177379866493	140	18.3989683107619	TRUE
1	0.261319	60x	dw	a647	0	741.077	1430.059	22.824	4.803	2.213	116.649	-1	0	150.272966467276	70	18.3798346082757	TRUE
1	0.261319	60x	dw	a647	0	1778.205	431.864	21.005	4.801	2.435	17.445	-1	0	19.8367717949103	155	18.3721811272812	TRUE
1	0.261319	60x	dw	a647	81	1494.921	1034.264	21.87	4.799	2.309	104.896	26.052	0	3.41183359583037	119	18.3645276462867	TRUE
1	0.261319	60x	dw	a647	50	38.442	511.172	23.908	4.792	2.411	176.349	30.594	0	166.123776411312	2	18.337740462806	TRUE
1	0.261319	60x	dw	a647	0	1271.195	1787.665	26.164	4.79	2.231	6.613	-1	0	5.63162149185892	66	18.3300869818115	TRUE
1	0.261319	60x	dw	a647	0	1107.095	1153.908	27.105	4.788	3.061	3.599	-1	0	2.87235189268114	100	18.322433500817	TRUE
1	0.261319	60x	dw	a647	117	1793.891	1350.277	18.922	4.786	2.541	14.929	23.161	0	17.4208258643753	153	18.3147800198225	TRUE
1	0.261319	60x	dw	a647	80	235.101	1087.307	15.937	4.781	2.352	263.049	32.375	0	219.983710118826	34	18.2956463173363	TRUE
1	0.261319	60x	dw	a647	158	761.406	1842.586	22.838	4.777	2.399	174.644	26.665	0	196.797211503205	76	18.2803393553473	TRUE
1	0.261319	60x	dw	a647	81	1479.941	1085.371	24.034	4.775	2.286	164.22	24.6	0	4.55998338268259	120	18.2726858743528	TRUE
1	0.261319	60x	dw	a647	0	312.121	14.95	23.905	4.772	2.148	500.401	-1	0	461.300173102384	39	18.2612056528611	TRUE
1	0.261319	60x	dw	a647	0	1950.214	1299.617	15.84	4.769	2.499	70.997	-1	0	86.427261006871	174	18.2497254313693	TRUE
1	0.261319	60x	dw	a647	0	90.178	1289.09	22.875	4.768	2.287	167.647	-1	0	204.877992656076	9	18.2458986908721	TRUE
1	0.261319	60x	dw	a647	81	1595.807	1042.259	23.056	4.768	2.145	52.565	22.706	0	59.1475972020298	122	18.2458986908721	TRUE
1	0.261319	60x	dw	a647	0	225.894	240.341	29.09	4.767	1.944	271.813	-1	0	307.620873562136	18	18.2420719503748	TRUE
1	0.261319	60x	dw	a647	0	17.737	569.895	27.77	4.762	2.084	505.826	-1	0	401.630792091061	2	18.2229382478886	TRUE
1	0.261319	60x	dw	a647	0	404.842	420.868	22.796	4.758	2.284	30.267	-1	0	38.7123002327175	24	18.2076312858996	TRUE
1	0.261319	60x	dw	a647	0	1408.573	1669.995	18.088	4.757	2.363	737.131	-1	0	94.6730580261345	113	18.2038045454024	TRUE
1	0.261319	60x	dw	a647	124	1264.355	1702.754	27.007	4.753	2.328	7.492	40.24	0	6.16959360122655	110	18.1884975834134	TRUE
1	0.261319	60x	dw	a647	0	1736.684	1267.076	21.051	4.751	2.384	237.702	-1	0	299.88099487275	149	18.1808441024189	TRUE
1	0.261319	60x	dw	a647	135	130.208	1637.156	28.904	4.751	2.392	356.549	44.079	0	280.312366506986	15	18.1808441024189	TRUE
1	0.261319	60x	dw	a647	80	224.285	984.864	29.049	4.751	2.201	141.615	34.37	0	140.093609129537	33	18.1808441024189	TRUE
1	0.261319	60x	dw	a647	0	1664.684	1276.672	19.02	4.748	2.422	169.027	-1	0	122.565065664426	140	18.1693638809271	TRUE
1	0.261319	60x	dw	a647	0	1831.622	1372.298	24.949	4.739	2.677	100.566	-1	0	44.6670694473119	152	18.1349232164519	TRUE
1	0.261319	60x	dw	a647	0	1951.908	39.673	17.062	4.737	2.244	70.731	-1	0	75.3122488158582	165	18.1272697354574	TRUE
1	0.261319	60x	dw	a647	93	1756.086	1106.906	13.903	4.736	2.426	286.66	33.243	0	244.594571532099	147	18.1234429949602	TRUE
1	0.261319	60x	dw	a647	15	705.799	137.073	25.052	4.733	2.373	138.439	37.501	0	5.98387449596556	73	18.1119627734684	TRUE
1	0.261319	60x	dw	a647	29	1973.977	262.974	16.112	4.728	2.331	309.214	34.75	0	260.014588154801	173	18.0928290709822	TRUE
1	0.261319	60x	dw	a647	0	923.783	145.869	27.909	4.719	2.35	123.134	-1	0	119.72712331686	84	18.058388406507	TRUE
1	0.261319	60x	dw	a647	0	1914.276	1242.815	26.877	4.717	2.36	606.441	-1	0	468.098998074633	172	18.0507349255125	TRUE
1	0.261319	60x	dw	a647	110	1869.832	1262.698	25.135	4.715	2.315	3.134	38.097	0	4.28886452671444	157	18.043081444518	TRUE
1	0.261319	60x	dw	a647	0	1790.969	416.011	21.957	4.712	2.17	2323.042	-1	0	160.116626488233	155	18.0316012230263	TRUE
1	0.261319	60x	dw	a647	124	1295.723	1767.168	18.904	4.71	2.22	19.199	42.043	0	24.5085944887822	111	18.0239477420318	TRUE
1	0.261319	60x	dw	a647	0	1868.927	1375.62	22.937	4.709	2.435	134.046	-1	0	124.541495531215	152	18.0201210015345	TRUE
1	0.261319	60x	dw	a647	93	1797.79	1133.165	24.069	4.708	2.414	333.163	30.991	0	278.0749585331	147	18.0162942610373	TRUE
1	0.261319	60x	dw	a647	0	1954.853	1298.056	22.905	4.696	2.534	49.535	-1	0	56.1751484823921	174	17.9703733750703	TRUE
1	0.261319	60x	dw	a647	0	1954.144	1298.026	24.024	4.696	2.46	41.054	-1	0	43.3241436943061	174	17.9703733750703	TRUE
1	0.261319	60x	dw	a647	111	180.014	1309.87	28.928	4.692	2.61	194.301	33.254	0	132.278730570236	29	17.9550664130813	TRUE
1	0.261319	60x	dw	a647	46	1824.999	436.403	26.9	4.684	2.17	237.534	36.534	0	228.799858451587	155	17.9244524891034	TRUE
1	0.261319	60x	dw	a647	0	1190.019	45.854	31.01	4.68	4.884	2.473	-1	0	2.49997536979992	94	17.9091455271144	TRUE
1	0.261319	60x	dw	a647	124	1271.995	1754.858	20.806	4.678	1.955	248.258	39.074	0	314.100138408502	111	17.9014920461199	TRUE
1	0.261319	60x	dw	a647	87	2008.026	1137.039	26.891	4.676	2.395	227.3	34.138	0	243.543950091274	171	17.8938385651254	TRUE
1	0.261319	60x	dw	a647	121	1957.978	1307.181	25.034	4.675	2.342	70.834	24.484	0	54.4948751847455	174	17.8900118246281	TRUE
