series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	1.0	60x	raw	a647	0	1955.098	1298.006	22.807	0.336	2.734	9.195	-1.0	0	10.9087987153388	174	0.336	True
1	1.0	60x	raw	a647	84	1915.036	1021.043	20.873	0.336	3.674	26.676	1.74	0	25.9276732167409	166	0.336	True
1	1.0	60x	raw	a647	0	530.822	326.009	26.982	0.336	3.361	3.492	-1.0	0	3.62701262724769	54	0.336	True
1	1.0	60x	raw	a647	0	1339.9879999999998	1642.902	25.886	0.336	2.6260000000000003	23.746	-1.0	0	30.5022814873299	110	0.336	True
1	1.0	60x	raw	a647	0	1765.013	1357.0339999999999	13.95	0.336	3.429	11.758	-1.0	0	9.447193197854839	152	0.336	True
1	1.0	60x	raw	a647	131	1433.996	1644.046	23.752	0.335	3.846	19.075	1.868	0	9.79258570178104	130	0.335	True
1	1.0	60x	raw	a647	81	1628.977	1010.9860000000001	19.775	0.335	2.855	32.955	1.5230000000000001	0	7.300179469164269	122	0.335	True
1	1.0	60x	raw	a647	80	266.05	1032.095	28.06	0.335	3.0039999999999996	17.139	1.609	0	16.419060297743197	34	0.335	True
1	1.0	60x	raw	a647	0	278.92900000000003	1116.958	27.881999999999998	0.33399999999999996	3.069	18.72	-1.0	0	20.1425495975408	36	0.33399999999999996	True
1	1.0	60x	raw	a647	0	1760.021	1362.039	21.857	0.33399999999999996	2.0180000000000002	12.07	-1.0	0	13.6707166129875	152	0.33399999999999996	True
1	1.0	60x	raw	a647	121	1992.943	1324.067	17.936	0.33399999999999996	2.96	26.557	1.5419999999999998	0	22.263171287044102	174	0.33399999999999996	True
1	1.0	60x	raw	a647	54	872.941	671.9739999999999	24.927	0.33299999999999996	3.082	23.474	1.541	0	24.6972642510739	80	0.33299999999999996	True
1	1.0	60x	raw	a647	0	1649.974	1113.965	20.685	0.33299999999999996	3.278	16.742	-1.0	0	20.549908620068198	141	0.33299999999999996	True
1	1.0	60x	raw	a647	13	436.925	402.10400000000004	27.791	0.33299999999999996	2.752	10.187999999999999	1.9340000000000002	0	12.260353362635698	25	0.33299999999999996	True
1	1.0	60x	raw	a647	68	215.986	748.993	27.925	0.332	3.33	2.681	2.229	0	3.3695300522496496	7	0.332	True
1	1.0	60x	raw	a647	0	921.068	1875.0420000000001	23.815	0.332	2.799	22.035	-1.0	0	27.156063686679502	64	0.332	True
1	1.0	60x	raw	a647	0	1664.9160000000002	1276.1	18.824	0.332	2.886	24.025	-1.0	0	20.6760271183119	140	0.332	True
1	1.0	60x	raw	a647	0	439.035	394.971	25.961	0.332	2.877	21.201999999999998	-1.0	0	14.032188657262001	25	0.332	True
1	1.0	60x	raw	a647	0	1160.031	1149.851	22.058000000000003	0.332	3.7319999999999998	2.7769999999999997	-1.0	0	3.21200509836471	100	0.332	True
1	1.0	60x	raw	a647	124	1266.974	1697.995	27.894000000000002	0.332	2.825	6.777	1.959	0	3.15051179877526	110	0.332	True
1	1.0	60x	raw	a647	0	1659.05	1460.9470000000001	26.783	0.332	2.859	29.447	-1.0	0	26.3433331081708	140	0.332	True
1	1.0	60x	raw	a647	81	1573.836	1175.059	22.84	0.332	2.4090000000000003	10.218	1.5419999999999998	0	13.8372830043188	121	0.332	True
1	1.0	60x	raw	a647	158	810.955	1902.0829999999999	22.884	0.331	2.67	18.122	1.7690000000000001	0	5.70704141279053	76	0.331	True
1	1.0	60x	raw	a647	13	213.949	175.8	28.943	0.331	4.308	3.694	2.0669999999999997	0	3.0750983136589505	18	0.331	True
1	1.0	60x	raw	a647	11	968.9689999999999	122.905	26.843000000000004	0.331	2.97	11.57	1.85	0	4.388126338647759	84	0.331	True
1	1.0	60x	raw	a647	0	527.175	320.043	24.851999999999997	0.33	3.01	2.7110000000000003	-1.0	0	3.3471744873593505	54	0.33	True
1	1.0	60x	raw	a647	81	1630.961	1085.891	16.93	0.33	3.635	2.524	1.5519999999999998	0	3.6483167696440204	120	0.33	True
1	1.0	60x	raw	a647	0	1241.863	1696.049	21.927	0.32899999999999996	3.484	25.406	-1.0	0	15.4273380818491	110	0.32899999999999996	True
1	1.0	60x	raw	a647	0	242.05200000000002	1023.924	25.695	0.32799999999999996	2.8710000000000004	24.465	-1.0	0	17.346010003826198	34	0.32799999999999996	True
1	1.0	60x	raw	a647	0	1166.018	1147.901	22.979	0.32799999999999996	3.322	3.287	-1.0	0	2.94514618373863	100	0.32799999999999996	True
1	1.0	60x	raw	a647	93	1816.059	1111.981	20.744	0.32799999999999996	3.0389999999999997	18.473	1.595	0	17.8642628696566	147	0.32799999999999996	True
1	1.0	60x	raw	a647	124	1321.915	1679.0320000000002	26.848000000000003	0.32799999999999996	3.6039999999999996	20.579	1.659	0	23.1485940186302	110	0.32799999999999996	True
1	1.0	60x	raw	a647	135	130.042	1637.07	27.945	0.32799999999999996	3.284	27.063000000000002	1.944	0	28.677923550377802	15	0.32799999999999996	True
1	1.0	60x	raw	a647	0	90.008	1289.002	22.805	0.32799999999999996	3.2569999999999997	14.648	-1.0	0	18.058875181261698	9	0.32799999999999996	True
1	1.0	60x	raw	a647	29	1973.984	262.987	15.880999999999998	0.32799999999999996	3.318	25.377	1.7109999999999999	0	24.205042430506	173	0.32799999999999996	True
1	1.0	60x	raw	a647	0	175.012	190.878	27.925	0.327	3.0039999999999996	25.12	-1.0	0	25.750784155643803	18	0.327	True
1	1.0	60x	raw	a647	144	39.904	1643.007	24.892	0.327	3.071	36.497	1.9080000000000001	0	28.2955876769952	11	0.327	True
1	1.0	60x	raw	a647	0	1766.1629999999998	1357.026	12.786	0.327	3.8939999999999997	7.436	-1.0	0	6.236103851166401	152	0.327	True
1	1.0	60x	raw	a647	135	78.016	1541.0739999999998	25.864	0.327	3.5639999999999996	31.605999999999998	1.892	0	23.519642968826698	15	0.327	True
1	1.0	60x	raw	a647	0	1819.973	1344.0610000000001	16.894000000000002	0.327	3.035	25.476	-1.0	0	7.61532787991449	153	0.327	True
1	1.0	60x	raw	a647	124	1272.0	1755.027	19.959	0.327	2.191	21.000999999999998	1.771	0	24.6908416414011	111	0.327	True
1	1.0	60x	raw	a647	0	1608.0339999999999	1476.994	22.820999999999998	0.327	3.313	15.425999999999998	-1.0	0	14.2412412697649	140	0.327	True
1	1.0	60x	raw	a647	114	1729.995	1335.943	12.71	0.326	3.648	19.574	1.636	0	26.532218176138603	140	0.326	True
1	1.0	60x	raw	a647	3	1081.01	52.059	23.78	0.326	3.384	15.675	1.776	0	15.5584960171193	92	0.326	True
1	1.0	60x	raw	a647	117	1857.954	1390.1329999999998	18.813	0.326	3.234	17.403	1.48	0	17.224730729721998	152	0.326	True
1	1.0	60x	raw	a647	13	306.022	229.11599999999999	20.958000000000002	0.326	3.8360000000000003	7.01	1.771	0	6.416850430584089	20	0.326	True
1	1.0	60x	raw	a647	87	1993.924	1121.111	25.793000000000003	0.326	3.056	19.983	1.599	0	22.8669885257406	171	0.326	True
1	1.0	60x	raw	a647	121	1966.9779999999998	1318.0420000000001	12.841	0.326	2.9010000000000002	22.006	1.546	0	22.951367182688102	174	0.326	True
1	1.0	60x	raw	a647	0	1888.043	1336.9479999999999	13.754000000000001	0.326	3.095	20.413	-1.0	0	22.796785879542103	169	0.326	True
1	1.0	60x	raw	a647	0	1927.954	1318.975	19.719	0.325	3.105	22.051	-1.0	0	15.291113042997502	174	0.325	True
1	1.0	60x	raw	a647	0	532.04	323.785	24.874000000000002	0.325	3.889	13.843	-1.0	0	3.28296345806383	54	0.325	True
1	1.0	60x	raw	a647	158	773.003	1883.8329999999999	25.906	0.325	3.2	20.259	1.723	0	4.43386465846962	76	0.325	True
1	1.0	60x	raw	a647	0	17.945	569.981	27.721999999999998	0.325	3.12	35.714	-1.0	0	33.4183156209185	2	0.325	True
1	1.0	60x	raw	a647	58	1279.995	620.081	27.81	0.324	3.472	13.017000000000001	1.405	0	15.523488506501998	116	0.324	True
1	1.0	60x	raw	a647	81	1562.094	1179.1019999999999	24.929000000000002	0.324	2.58	21.281999999999996	1.4380000000000002	0	16.0359621577938	121	0.324	True
1	1.0	60x	raw	a647	0	1723.999	1106.045	26.862	0.324	2.9760000000000004	15.507	-1.0	0	17.2922938724233	147	0.324	True
1	1.0	60x	raw	a647	0	879.0319999999999	587.0409999999999	23.944000000000003	0.32299999999999995	3.682	4.937	-1.0	0	3.52724182113125	79	0.32299999999999995	True
1	1.0	60x	raw	a647	0	550.101	493.025	24.914	0.32299999999999995	3.373	3.49	-1.0	0	4.24238123743464	26	0.32299999999999995	True
1	1.0	60x	raw	a647	87	1995.97	1177.094	24.939	0.32299999999999995	3.133	10.142000000000001	1.6159999999999999	0	12.019296092941198	171	0.32299999999999995	True
1	1.0	60x	raw	a647	54	839.885	658.961	23.842	0.32299999999999995	3.693	12.960999999999999	1.58	0	19.014915012767002	80	0.32299999999999995	True
1	1.0	60x	raw	a647	0	1951.973	39.917	16.992	0.32299999999999995	3.4189999999999996	18.826	-1.0	0	16.936074313008803	165	0.32299999999999995	True
1	1.0	60x	raw	a647	93	1767.02	1119.84	16.007	0.32299999999999995	3.0860000000000003	13.357000000000001	1.919	0	2.82557651528922	147	0.32299999999999995	True
1	1.0	60x	raw	a647	13	258.985	228.02200000000002	21.921	0.322	3.3139999999999996	24.583000000000002	1.7919999999999998	0	6.725731963816321	20	0.322	True
1	1.0	60x	raw	a647	157	1268.004	1869.967	23.761999999999997	0.322	3.285	27.987	1.462	0	31.791470370117302	66	0.322	True
1	1.0	60x	raw	a647	135	216.00900000000001	1589.009	25.921999999999997	0.322	3.557	5.347	1.906	0	6.95874254997708	15	0.322	True
1	1.0	60x	raw	a647	0	1697.047	1485.0	21.929000000000002	0.322	3.7710000000000004	5.36	-1.0	0	5.7710172278526795	140	0.322	True
1	1.0	60x	raw	a647	122	1943.904	1368.869	14.94	0.321	3.366	18.165	1.454	0	16.3941690317129	169	0.321	True
1	1.0	60x	raw	a647	158	761.928	1842.965	21.886999999999997	0.321	3.157	22.078000000000003	1.5390000000000001	0	27.0171227442542	76	0.321	True
1	1.0	60x	raw	a647	0	311.999	15.040999999999999	23.891	0.321	3.448	15.435	-1.0	0	15.2163800750631	39	0.321	True
1	1.0	60x	raw	a647	0	1913.9779999999998	1242.963	26.928	0.321	3.1839999999999997	33.223	-1.0	0	33.3417502581803	172	0.321	True
1	1.0	60x	raw	a647	80	295.949	1062.944	21.006999999999998	0.321	3.286	18.487000000000002	1.643	0	4.45277505307423	34	0.321	True
1	1.0	60x	raw	a647	117	1847.059	1320.0539999999999	23.008000000000003	0.321	3.3939999999999997	5.638	1.419	0	7.036658778656321	153	0.321	True
1	1.0	60x	raw	a647	0	518.979	1647.058	23.912	0.32	3.427	26.98	-1.0	0	22.3449407452523	53	0.32	True
1	1.0	60x	raw	a647	117	1799.004	1392.9070000000002	22.802	0.32	3.0	12.815	1.661	0	14.981838306348697	152	0.32	True
1	1.0	60x	raw	a647	0	1565.106	1207.987	20.910999999999998	0.32	2.362	8.793	-1.0	0	10.7193674016708	121	0.32	True
1	1.0	60x	raw	a647	93	1756.017	1107.0	13.905999999999999	0.32	3.444	19.419	1.693	0	14.632450604269199	147	0.32	True
1	1.0	60x	raw	a647	0	1903.9470000000001	1289.976	22.75	0.32	2.484	9.381	-1.0	0	8.74583610462708	157	0.32	True
1	1.0	60x	raw	a647	0	1526.08	1939.01	22.976	0.319	3.307	23.914	-1.0	0	16.6160648770804	133	0.319	True
1	1.0	60x	raw	a647	0	1631.9920000000002	1062.97	25.865	0.319	3.236	2.99	-1.0	0	3.83618629805178	123	0.319	True
1	1.0	60x	raw	a647	0	1747.971	1364.0479999999998	18.982	0.319	3.227	14.242	-1.0	0	8.76730565607574	140	0.319	True
1	1.0	60x	raw	a647	100	1090.01	1216.93	22.935	0.318	2.929	9.722000000000001	1.781	0	10.9249432757908	99	0.318	True
1	1.0	60x	raw	a647	46	1804.894	426.92199999999997	15.914000000000001	0.318	3.425	47.032	1.742	0	31.862474598322102	155	0.318	True
1	1.0	60x	raw	a647	80	278.04900000000004	1042.997	24.775	0.318	3.6239999999999997	7.992999999999999	1.65	0	10.4442935964979	34	0.318	True
1	1.0	60x	raw	a647	0	740.995	1429.987	22.744	0.318	2.925	17.445999999999998	-1.0	0	22.5246606433243	70	0.318	True
1	1.0	60x	raw	a647	0	285.084	1075.9560000000001	16.849	0.317	2.8289999999999997	22.12	-1.0	0	19.678364206702398	34	0.317	True
1	1.0	60x	raw	a647	87	2003.023	1062.0339999999999	13.789000000000001	0.317	2.524	24.114	1.585	0	21.5175519385148	171	0.317	True
1	1.0	60x	raw	a647	87	2028.967	1181.998	26.721	0.317	2.984	20.781	1.555	0	22.553470591641002	171	0.317	True
1	1.0	60x	raw	a647	0	756.965	497.05699999999996	22.796	0.317	3.054	24.52	-1.0	0	29.1035598512253	75	0.317	True
1	1.0	60x	raw	a647	0	1572.912	1191.132	20.984	0.316	3.27	28.54	-1.0	0	9.754998082755039	121	0.316	True
1	1.0	60x	raw	a647	93	1805.983	1103.068	22.913	0.316	3.557	16.365	1.531	0	8.359567882027921	147	0.316	True
1	1.0	60x	raw	a647	158	730.9830000000001	1851.0829999999999	25.941999999999997	0.316	2.792	11.96	1.6840000000000002	0	13.784280101432	76	0.316	True
1	1.0	60x	raw	a647	0	1740.911	1372.9129999999998	25.875	0.316	3.139	5.081	-1.0	0	6.23226292409601	140	0.316	True
1	1.0	60x	raw	a647	153	832.052	1727.9779999999998	26.904	0.316	3.326	22.891	1.71	0	17.393446414750198	77	0.316	True
1	1.0	60x	raw	a647	158	806.948	1863.0710000000001	25.868000000000002	0.316	2.9210000000000003	34.306	1.58	0	24.2512419607906	76	0.316	True
1	1.0	60x	raw	a647	114	1702.964	1286.056	14.856	0.316	3.0239999999999996	20.405	1.6	0	19.9498448125178	140	0.316	True
1	1.0	60x	raw	a647	0	1392.871	1701.005	25.926	0.316	3.437	16.622	-1.0	0	5.48344532427768	113	0.316	True
1	1.0	60x	raw	a647	0	1803.9489999999998	1343.082	13.052	0.315	3.185	4.546	-1.0	0	2.56332605198891	153	0.315	True
1	1.0	60x	raw	a647	131	1514.089	1683.97	23.724	0.315	3.293	17.519000000000002	1.6580000000000001	0	18.7384022314835	130	0.315	True
1	1.0	60x	raw	a647	68	223.90599999999998	782.039	21.008000000000003	0.315	3.427	17.212	1.786	0	6.80311623073147	6	0.315	True
1	1.0	60x	raw	a647	0	1731.105	1139.096	12.873	0.314	3.6180000000000003	4.581	-1.0	0	5.38121711533585	147	0.314	True
1	1.0	60x	raw	a647	0	923.998	145.976	27.894000000000002	0.314	2.907	16.079	-1.0	0	16.4775626184644	84	0.314	True
1	1.0	60x	raw	a647	0	225.94299999999998	240.043	28.976999999999997	0.313	2.977	20.741999999999997	-1.0	0	17.359786070302	18	0.313	True
1	1.0	60x	raw	a647	0	1767.901	134.025	22.776999999999997	0.313	3.407	24.795	-1.0	0	29.8768042622229	142	0.313	True
1	1.0	60x	raw	a647	0	233.94799999999998	1057.045	23.038	0.313	3.411	10.432	-1.0	0	5.2785604334483605	34	0.313	True
1	1.0	60x	raw	a647	0	1974.825	1065.027	20.959	0.313	3.116	27.02	-1.0	0	19.9594641103291	171	0.313	True
1	1.0	60x	raw	a647	0	1791.0339999999999	416.005	21.836	0.312	2.782	29.541999999999998	-1.0	0	22.3006228666852	155	0.312	True
1	1.0	60x	raw	a647	0	1843.8470000000002	1363.944	11.849	0.312	3.377	1.6569999999999998	-1.0	0	2.5601364500603903	152	0.312	True
1	1.0	60x	raw	a647	0	248.937	1097.95	25.748	0.312	2.943	21.694000000000003	-1.0	0	29.047734866647396	34	0.312	True
1	1.0	60x	raw	a647	0	1948.007	1345.94	16.982	0.312	2.571	11.355	-1.0	0	12.283120659051399	169	0.312	True
1	1.0	60x	raw	a647	87	2022.9779999999998	1152.849	22.767	0.312	2.803	19.19	1.6159999999999999	0	23.121055825102502	171	0.312	True
1	1.0	60x	raw	a647	135	157.93	1607.904	22.781999999999996	0.312	3.0	20.604	1.8130000000000002	0	17.1204155935937	15	0.312	True
1	1.0	60x	raw	a647	80	314.966	1034.029	18.715999999999998	0.312	2.963	16.913	1.608	0	16.2928127574158	34	0.312	True
1	1.0	60x	raw	a647	0	1768.8970000000002	1391.067	15.799000000000001	0.311	4.069	3.715	-1.0	0	3.47251806558252	152	0.311	True
1	1.0	60x	raw	a647	0	1057.037	1656.023	27.796999999999997	0.311	3.68	5.62	-1.0	0	7.5979170836627805	87	0.311	True
1	1.0	60x	raw	a647	13	268.96299999999997	214.954	27.988000000000003	0.311	3.346	19.23	1.662	0	21.7597861728363	20	0.311	True
1	1.0	60x	raw	a647	54	835.908	591.075	23.858	0.311	2.963	17.019000000000002	1.587	0	14.7269411838132	79	0.311	True
1	1.0	60x	raw	a647	117	1782.9660000000001	1360.094	23.035999999999998	0.31	3.553	17.044	1.535	0	7.91209025956475	152	0.31	True
1	1.0	60x	raw	a647	13	238.976	215.946	29.826999999999998	0.31	3.1660000000000004	22.39	1.693	0	24.644195537044503	18	0.31	True
1	1.0	60x	raw	a647	13	196.05900000000003	156.006	28.836	0.31	3.2430000000000003	20.116	1.599	0	20.624413032630898	18	0.31	True
1	1.0	60x	raw	a647	68	153.941	797.0039999999999	29.718000000000004	0.31	2.782	18.345	1.838	0	20.8916244046359	6	0.31	True
1	1.0	60x	raw	a647	158	800.915	1893.921	21.934	0.309	3.241	5.305	1.764	0	6.32799649197445	76	0.309	True
1	1.0	60x	raw	a647	39	1972.058	342.85900000000004	24.939	0.309	3.8930000000000002	28.518	1.65	0	8.523630434592059	164	0.309	True
1	1.0	60x	raw	a647	131	1514.9270000000001	1596.933	18.704	0.309	3.562	19.569000000000003	1.599	0	23.2486536488556	130	0.309	True
1	1.0	60x	raw	a647	68	212.02900000000002	754.045	24.988000000000003	0.309	3.889	3.4730000000000003	2.076	0	3.7782793561840404	7	0.309	True
1	1.0	60x	raw	a647	0	491.056	420.061	26.844	0.309	3.075	26.096999999999998	-1.0	0	23.5862188665991	26	0.309	True
1	1.0	60x	raw	a647	117	1786.021	1376.095	24.807	0.308	3.094	10.948	1.588	0	7.189799948153371	152	0.308	True
1	1.0	60x	raw	a647	0	512.991	420.079	27.848000000000003	0.308	3.036	11.787	-1.0	0	12.4234523453534	26	0.308	True
1	1.0	60x	raw	a647	13	530.992	467.07099999999997	21.736	0.308	3.426	2.026	1.8359999999999999	0	2.90681351848714	26	0.308	True
1	1.0	60x	raw	a647	0	1175.923	80.98	22.877	0.307	3.2089999999999996	17.084	-1.0	0	19.216524589295698	93	0.307	True
1	1.0	60x	raw	a647	118	1745.009	1308.914	14.876	0.307	3.3089999999999997	13.464	1.517	0	14.250727532703399	149	0.307	True
1	1.0	60x	raw	a647	0	1946.979	31.085	16.844	0.307	3.5439999999999996	15.103	-1.0	0	9.64572839839122	165	0.307	True
1	1.0	60x	raw	a647	0	1005.0239999999999	100.029	26.826999999999998	0.307	3.017	2.625	-1.0	0	3.6503498900387	84	0.307	True
1	1.0	60x	raw	a647	13	242.898	225.007	27.85	0.307	0.857	28.493000000000002	1.766	0	25.0164093650048	18	0.307	True
1	1.0	60x	raw	a647	124	1380.852	1700.969	25.809	0.306	3.051	3.574	1.841	0	3.99995419126944	113	0.306	True
1	1.0	60x	raw	a647	80	225.93200000000002	1016.01	25.035	0.306	2.642	14.234000000000002	1.504	0	13.942010340722101	33	0.306	True
1	1.0	60x	raw	a647	0	894.9069999999999	92.96	25.848000000000003	0.306	3.135	18.582	-1.0	0	8.73133871398192	84	0.306	True
1	1.0	60x	raw	a647	80	228.97400000000002	1076.06	21.71	0.306	2.61	22.686999999999998	1.5659999999999998	0	21.1391861256725	34	0.306	True
1	1.0	60x	raw	a647	157	1271.93	1883.0320000000002	26.822	0.306	3.2	19.631	1.3869999999999998	0	18.9758697877266	66	0.306	True
1	1.0	60x	raw	a647	0	1875.057	1344.068	25.785	0.306	3.145	19.275	-1.0	0	15.640925639511002	169	0.306	True
1	1.0	60x	raw	a647	0	259.894	1028.049	18.753	0.306	3.445	26.503	-1.0	0	29.744833683955196	34	0.306	True
1	1.0	60x	raw	a647	0	1765.9879999999998	1347.075	21.908	0.306	3.1830000000000003	4.292	-1.0	0	2.5440901441076003	152	0.306	True
1	1.0	60x	raw	a647	0	734.01	1880.987	27.916	0.305	3.15	11.502	-1.0	0	13.9885523052882	76	0.305	True
1	1.0	60x	raw	a647	42	1775.0839999999998	374.86400000000003	23.755	0.305	3.2060000000000004	17.061	1.7519999999999998	0	14.2378465142666	151	0.305	True
1	1.0	60x	raw	a647	80	270.832	1056.026	26.734	0.305	3.4	12.889000000000001	1.551	0	10.1713512117517	34	0.305	True
1	1.0	60x	raw	a647	11	903.018	106.05	25.877	0.305	3.103	17.991	1.6880000000000002	0	12.8889030953825	84	0.305	True
1	1.0	60x	raw	a647	0	1515.0739999999998	1193.002	23.811999999999998	0.305	3.3360000000000003	18.991	-1.0	0	17.819727522671002	120	0.305	True
1	1.0	60x	raw	a647	0	1493.95	212.11700000000002	23.954	0.305	3.025	27.926	-1.0	0	30.6878203215139	132	0.305	True
1	1.0	60x	raw	a647	0	1406.901	1665.1070000000002	24.919	0.304	3.247	10.665999999999999	-1.0	0	4.26844223923272	113	0.304	True
1	1.0	60x	raw	a647	0	1752.0379999999998	1080.018	25.84	0.304	3.1239999999999997	8.482000000000001	-1.0	0	7.02072304844144	147	0.304	True
1	1.0	60x	raw	a647	0	668.073	107.945	18.799	0.304	3.068	24.7	-1.0	0	8.19037008600675	73	0.304	True
1	1.0	60x	raw	a647	0	666.956	107.91	19.985	0.304	2.591	18.718	-1.0	0	4.92260847245952	73	0.304	True
1	1.0	60x	raw	a647	114	1683.87	1405.995	15.984000000000002	0.303	3.279	8.986	1.6219999999999999	0	11.026475964217	140	0.303	True
1	1.0	60x	raw	a647	131	1529.981	1562.973	23.783	0.303	3.4619999999999997	25.19	1.5330000000000001	0	17.3249546896988	131	0.303	True
1	1.0	60x	raw	a647	80	243.097	1074.059	28.076999999999998	0.302	3.346	16.991	1.625	0	9.49053738361479	34	0.302	True
1	1.0	60x	raw	a647	68	201.997	743.1239999999999	28.808000000000003	0.302	2.6710000000000003	11.962	1.8619999999999999	0	11.3600148122101	7	0.302	True
1	1.0	60x	raw	a647	15	719.9680000000001	140.012	23.878	0.302	3.16	17.345	1.702	0	19.5247973546878	73	0.302	True
1	1.0	60x	raw	a647	3	1286.026	128.988	21.753	0.302	3.2119999999999997	23.881	1.65	0	19.761123014986104	95	0.302	True
1	1.0	60x	raw	a647	0	662.0369999999999	139.933	27.651	0.301	3.2039999999999997	26.264	-1.0	0	22.382665064551897	73	0.301	True
1	1.0	60x	raw	a647	41	20.038	346.968	27.871	0.301	2.949	23.13	1.7990000000000002	0	18.687327590221397	1	0.301	True
1	1.0	60x	raw	a647	11	946.015	121.07799999999999	20.859	0.301	3.307	12.49	1.6	0	12.9800332803778	84	0.301	True
1	1.0	60x	raw	a647	46	1792.954	438.976	23.962	0.301	3.76	30.419	1.704	0	4.22113502775396	155	0.301	True
1	1.0	60x	raw	a647	28	1780.969	269.061	25.039	0.301	3.7039999999999997	30.704	1.611	0	25.099941934582898	145	0.301	True
1	1.0	60x	raw	a647	80	238.00599999999997	1082.982	27.872	0.301	3.597	11.743	1.557	0	13.351786166591001	34	0.301	True
1	1.0	60x	raw	a647	50	34.086	496.843	21.861	0.301	3.054	11.31	1.756	0	9.160923817906891	2	0.301	True
1	1.0	60x	raw	a647	158	793.9760000000001	1897.957	21.756	0.3	2.911	16.079	1.71	0	17.1182877598841	76	0.3	True
1	1.0	60x	raw	a647	13	219.976	175.953	22.955	0.3	3.266	17.304000000000002	1.851	0	6.252815652955039	18	0.3	True
1	1.0	60x	raw	a647	0	1696.979	1478.945	23.796	0.3	3.5580000000000003	8.126	-1.0	0	8.40749971060974	140	0.3	True
1	1.0	60x	raw	a647	0	1401.0539999999999	1673.898	17.792	0.3	3.307	15.745	-1.0	0	12.8958955688463	113	0.3	True
1	1.0	60x	raw	a647	13	429.036	306.955	23.84	0.3	1.547	19.326	1.685	0	21.4656285131018	22	0.3	True
1	1.0	60x	raw	a647	100	1094.9080000000001	1213.028	19.891	0.299	2.546	20.838	1.615	0	6.13710902621375	99	0.299	True
1	1.0	60x	raw	a647	158	744.0160000000001	1821.009	23.844	0.299	2.9	29.406	1.4980000000000002	0	21.6150978382088	76	0.299	True
1	1.0	60x	raw	a647	0	2005.024	255.00799999999998	25.875999999999998	0.299	3.3080000000000003	26.338	-1.0	0	29.1210351861622	173	0.299	True
1	1.0	60x	raw	a647	0	1985.082	101.061	22.888	0.298	3.577	30.099	-1.0	0	21.175328771513602	180	0.298	True
1	1.0	60x	raw	a647	158	745.9680000000001	1846.8270000000002	25.823	0.298	4.232	23.173000000000002	1.5119999999999998	0	9.66535823001752	76	0.298	True
1	1.0	60x	raw	a647	117	1845.025	1399.997	22.838	0.298	3.2119999999999997	17.51	1.4680000000000002	0	19.408067860586396	152	0.298	True
1	1.0	60x	raw	a647	0	940.002	772.9630000000001	16.871	0.298	3.383	14.283	-1.0	0	14.6837327064195	90	0.298	True
1	1.0	60x	raw	a647	0	1893.0829999999999	75.922	11.895999999999999	0.297	3.5060000000000002	20.326	-1.0	0	23.3386595184017	165	0.297	True
1	1.0	60x	raw	a647	27	820.9989999999999	269.056	25.840999999999998	0.297	3.5039999999999996	15.408	1.713	0	17.5430178610704	81	0.297	True
1	1.0	60x	raw	a647	41	13.956	315.935	26.818	0.297	3.609	20.834	1.618	0	22.9959181565869	1	0.297	True
1	1.0	60x	raw	a647	0	1954.915	207.99400000000003	24.776999999999997	0.29600000000000004	3.423	22.578000000000003	-1.0	0	24.6944696704409	173	0.29600000000000004	True
1	1.0	60x	raw	a647	0	1956.045	207.975	25.912	0.29600000000000004	3.123	26.674	-1.0	0	26.386453515998802	173	0.29600000000000004	True
1	1.0	60x	raw	a647	80	225.989	1046.078	16.717	0.29600000000000004	3.4739999999999998	23.516	1.524	0	18.1903026083134	34	0.29600000000000004	True
1	1.0	60x	raw	a647	0	1390.975	1694.16	21.868000000000002	0.295	3.588	12.157	-1.0	0	5.01098019870298	113	0.295	True
1	1.0	60x	raw	a647	15	691.9889999999999	142.88299999999998	28.741999999999997	0.295	3.2560000000000002	27.987	1.755	0	24.104187776619202	73	0.295	True
1	1.0	60x	raw	a647	0	1488.0539999999999	221.93200000000002	23.851999999999997	0.295	3.39	10.574000000000002	-1.0	0	13.6911534615497	132	0.295	True
1	1.0	60x	raw	a647	121	1951.894	1323.99	20.822	0.294	3.241	13.946	1.504	0	7.43327239169942	174	0.294	True
1	1.0	60x	raw	a647	0	1636.944	1068.947	19.863	0.294	1.944	2.103	-1.0	0	2.64141462921335	124	0.294	True
1	1.0	60x	raw	a647	6	1922.9579999999999	63.997	10.911	0.293	3.4010000000000002	21.252	1.615	0	22.960851168808798	165	0.293	True
1	1.0	60x	raw	a647	0	175.94	1586.021	24.930999999999997	0.293	3.6860000000000004	2.313	-1.0	0	3.31184663293993	15	0.293	True
1	1.0	60x	raw	a647	135	95.863	1636.864	21.875	0.293	3.177	11.479000000000001	1.8230000000000002	0	10.0600003238907	15	0.293	True
1	1.0	60x	raw	a647	66	383.088	664.993	24.803	0.293	3.54	20.756	1.5290000000000001	0	23.582969792449003	44	0.293	True
1	1.0	60x	raw	a647	158	765.003	1883.9289999999999	21.858	0.292	3.6630000000000003	3.687	1.694	0	4.52123730455884	76	0.292	True
1	1.0	60x	raw	a647	117	1833.095	1329.969	14.915999999999999	0.292	3.59	17.993	1.495	0	5.91556175821887	153	0.292	True
